id,label
5560,0.5615519285202026
5561,0.7547561526298523
5562,0.2483251690864563
5563,0.6309649348258972
5564,0.4537118375301361
5565,0.6026157736778259
5566,0.44712477922439575
5567,0.7663208842277527
5568,0.5342766046524048
5569,0.2967803478240967
5570,0.5922955870628357
5571,0.963395893573761
5572,0.22530218958854675
5573,0.27803704142570496
5574,0.12530463933944702
5575,0.9484949707984924
5576,0.2117486298084259
5577,0.006995554082095623
5578,0.0005545136518776417
5579,0.45243367552757263
5580,0.9184302091598511
5581,0.8766350150108337
5582,0.22043880820274353
5583,0.5054203867912292
5584,0.685287594795227
5585,0.5975834131240845
5586,0.7676612734794617
5587,0.21426765620708466
5588,0.03871743008494377
5589,0.9240997433662415
5590,0.1246134415268898
5591,0.051012735813856125
5592,0.6517837643623352
5593,0.10595323890447617
5594,0.7774397730827332
5595,0.72953861951828
5596,0.816228985786438
5597,0.5023899078369141
5598,0.237618550658226
5599,0.4888283908367157
5600,0.9364599585533142
5601,0.9501659870147705
5602,0.9975243210792542
5603,0.7439356446266174
5604,0.57627934217453
5605,0.6184772253036499
5606,0.8351176381111145
5607,0.7783197164535522
5608,0.9537484049797058
5609,0.14828012883663177
5610,0.5973862409591675
5611,0.031005801633000374
5612,0.9743230938911438
5613,0.15601345896720886
5614,0.40710213780403137
5615,0.13218571245670319
5616,0.9352356195449829
5617,0.587573766708374
5618,0.9706571102142334
5619,0.21800559759140015
5620,0.5508020520210266
5621,0.9118593335151672
5622,0.9076730608940125
5623,0.9989629983901978
5624,0.9449076056480408
5625,0.8739200234413147
5626,0.8453361392021179
5627,0.9339132905006409
5628,0.9922295212745667
5629,0.8080294728279114
5630,0.8944324254989624
5631,2.4210301489802077e-05
5632,0.8701300621032715
5633,0.7706139087677002
5634,0.5124039053916931
5635,0.08805345743894577
5636,0.07838872820138931
5637,0.4820779860019684
5638,0.09431707113981247
5639,0.11024830490350723
5640,0.30608120560646057
5641,0.09444861859083176
5642,0.018502701073884964
5643,0.4989110827445984
5644,0.4638640284538269
5645,0.6250420212745667
5646,0.996806263923645
5647,0.9676710963249207
5648,0.4131874740123749
5649,0.3990328907966614
5650,0.5851854085922241
5651,0.0920780673623085
5652,0.0471770353615284
5653,0.03416745737195015
5654,0.3858095705509186
5655,0.7566981315612793
5656,0.3832317292690277
5657,0.08350415527820587
5658,0.9996297359466553
5659,0.06624820828437805
5660,0.7556405067443848
5661,0.27959656715393066
5662,0.20731855928897858
5663,0.5495358109474182
5664,0.27674543857574463
5665,0.09088453650474548
5666,0.2050873190164566
5667,0.7188225984573364
5668,0.8746897578239441
5669,0.9811913371086121
5670,0.2603180706501007
5671,0.21507249772548676
5672,0.06760052591562271
5673,0.30736449360847473
5674,0.14923077821731567
5675,0.8779792189598083
5676,0.04054132476449013
5677,0.07293152064085007
5678,0.9124415516853333
5679,0.06500978022813797
5680,0.06485705077648163
5681,0.5403321981430054
5682,0.12535987794399261
5683,0.38200345635414124
5684,0.12670695781707764
5685,0.24057871103286743
5686,0.39352288842201233
5687,0.26280441880226135
5688,0.9759329557418823
5689,0.17955923080444336
5690,0.19168296456336975
5691,0.145974799990654
5692,0.5235321521759033
5693,0.6000611782073975
5694,0.01066729985177517
5695,0.16174457967281342
5696,0.8413597345352173
5697,0.9468638896942139
5698,0.02835851162672043
5699,0.569663941860199
5700,0.3148688077926636
5701,0.6263241767883301
5702,0.19630292057991028
5703,0.02663007564842701
5704,0.2953716814517975
5705,0.46555936336517334
5706,0.7660593390464783
5707,0.7619597911834717
5708,0.001939093228429556
5709,0.5641971826553345
5710,0.01576036401093006
5711,0.1968429833650589
5712,0.20809175074100494
5713,0.6345513463020325
5714,0.130590558052063
5715,0.7987639904022217
5716,0.3437841534614563
5717,0.23726315796375275
5718,0.8838625550270081
5719,0.10877065360546112
5720,0.6983380913734436
5721,0.41248881816864014
5722,0.08297491818666458
5723,0.8735658526420593
5724,0.4293016791343689
5725,0.5053403377532959
5726,0.3244709074497223
5727,0.25627753138542175
5728,0.9145890474319458
5729,0.008020616136491299
5730,0.9755268692970276
5731,0.17193716764450073
5732,0.3150935471057892
5733,0.7753698825836182
5734,0.30601245164871216
5735,0.4555993378162384
5736,0.02618907205760479
5737,0.8629626631736755
5738,0.5668159127235413
5739,0.9220490455627441
5740,0.44492307305336
5741,0.9625997543334961
5742,0.9494325518608093
5743,0.2913948893547058
5744,0.9386971592903137
5745,0.906225860118866
5746,0.9155160188674927
5747,0.3495972156524658
5748,0.019107162952423096
5749,0.8006053566932678
5750,0.03418323025107384
5751,0.46656110882759094
5752,0.7901073694229126
5753,0.875697672367096
5754,0.9127529263496399
5755,0.2668926417827606
5756,0.5778828859329224
5757,0.8561872243881226
5758,0.8693168759346008
5759,0.26486316323280334
5760,0.19687354564666748
5761,0.14582927525043488
5762,0.42827513813972473
5763,0.08439046144485474
5764,0.13438361883163452
5765,0.5232263207435608
5766,0.5776156187057495
5767,0.26759687066078186
5768,0.33011388778686523
5769,0.9130136966705322
5770,0.8540493845939636
5771,0.8039951324462891
5772,0.8956253528594971
5773,0.9772199988365173
5774,0.10490444302558899
5775,0.763503909111023
5776,0.8870753049850464
5777,0.60500168800354
5778,0.9884560108184814
5779,0.6053776144981384
5780,0.07346203178167343
5781,0.8063424825668335
5782,0.0007625726866535842
5783,0.21323858201503754
5784,0.012849713675677776
5785,0.26523610949516296
5786,0.9951465725898743
5787,0.9511059522628784
5788,0.1500062495470047
5789,0.526509165763855
5790,0.3201310932636261
5791,0.7625457048416138
5792,0.8783132433891296
5793,0.8967416882514954
5794,0.49870795011520386
5795,0.5432767271995544
5796,0.0006821915158070624
5797,0.6281066536903381
5798,0.5933582782745361
5799,0.1946125477552414
5800,0.9411580562591553
5801,0.3921719491481781
5802,6.794789078412578e-05
5803,0.7362241744995117
5804,0.2472945749759674
5805,0.33445677161216736
5806,0.9072418808937073
5807,0.7735627293586731
5808,0.290637344121933
5809,0.15951281785964966
5810,0.10145541280508041
5811,0.07146530598402023
5812,0.8686166405677795
5813,0.03314085677266121
5814,0.28560009598731995
5815,0.999950647354126
5816,0.09497445076704025
5817,0.049165308475494385
5818,0.37310460209846497
5819,0.9720332026481628
5820,0.6318557262420654
5821,0.6737795472145081
5822,0.8160688281059265
5823,0.9966688752174377
5824,0.6586837768554688
5825,0.2858748137950897
5826,0.9281136989593506
5827,0.0868828296661377
5828,0.5608627796173096
5829,0.14847910404205322
5830,0.15337346494197845
5831,0.5361989736557007
5832,0.8478613495826721
5833,0.27117595076560974
5834,0.5539817214012146
5835,0.6820579767227173
5836,0.08171519637107849
5837,0.7890699505805969
5838,0.15362878143787384
5839,0.6998009085655212
5840,0.8750593066215515
5841,0.005787825211882591
5842,0.16430246829986572
5843,0.13362686336040497
5844,0.975442111492157
5845,0.19210831820964813
5846,0.10999536514282227
5847,0.530026376247406
5848,0.7932168841362
5849,0.48131510615348816
5850,0.2307157814502716
5851,0.12971675395965576
5852,0.3018002510070801
5853,0.2816965878009796
5854,0.367104172706604
5855,0.30892354249954224
5856,0.5211940407752991
5857,0.7041237950325012
5858,0.27768674492836
5859,0.6234269738197327
5860,0.790239691734314
5861,0.7786723971366882
5862,0.18375323712825775
5863,0.9052414298057556
5864,0.9755795001983643
5865,1.0
5866,0.4097045063972473
5867,0.7668924927711487
5868,0.410504549741745
5869,0.0783931091427803
5870,0.962733268737793
5871,0.10476233810186386
5872,0.39613062143325806
5873,0.5123189687728882
5874,0.6043650507926941
5875,0.12426783889532089
5876,0.02773098275065422
5877,0.2246537059545517
5878,0.023088660091161728
5879,0.13650520145893097
5880,0.4742013216018677
5881,0.22981198132038116
5882,0.9563212394714355
5883,0.8689759373664856
5884,0.8845276832580566
5885,0.9096021056175232
5886,0.9577261209487915
5887,0.6033027172088623
5888,0.04786581173539162
5889,0.2126324325799942
5890,0.020956778898835182
5891,0.7436955571174622
5892,0.7626223564147949
5893,0.6413982510566711
5894,0.5937817692756653
5895,0.26827582716941833
5896,0.7187003493309021
5897,0.9522680044174194
5898,0.5423859357833862
5899,0.5983953475952148
5900,0.3877522051334381
5901,0.20612913370132446
5902,0.7076734304428101
5903,0.6512806415557861
5904,0.0029729120433330536
5905,0.04572426527738571
5906,0.5145841240882874
5907,0.41839277744293213
5908,0.18610194325447083
5909,0.5529134273529053
5910,0.1290162205696106
5911,0.9804288148880005
5912,0.7027614712715149
5913,0.9095625281333923
5914,0.09356401860713959
5915,0.5516008734703064
5916,0.6590696573257446
5917,0.8871142268180847
5918,0.8859288692474365
5919,0.20835749804973602
5920,0.004552008584141731
5921,0.3814513385295868
5922,0.58772873878479
5923,0.9507133364677429
5924,0.12228482216596603
5925,0.7858032584190369
5926,0.6994425058364868
5927,0.3943699300289154
5928,0.48425203561782837
5929,0.9143633842468262
5930,0.00971896294504404
5931,0.5225919485092163
5932,0.7350212931632996
5933,0.06725095212459564
5934,0.185877725481987
5935,0.493737131357193
5936,7.1103301024777465e-09
5937,0.44047147035598755
5938,0.966513454914093
5939,0.9297484159469604
5940,0.1169978678226471
5941,0.26262858510017395
5942,0.9535514116287231
5943,0.056383710354566574
5944,0.026370497420430183
5945,0.5860647559165955
5946,0.9868375658988953
5947,0.3767161965370178
5948,0.0006113731069490314
5949,0.0014958244282752275
5950,0.2588678300380707
5951,0.972237229347229
5952,0.39865395426750183
5953,0.3846370577812195
5954,0.13590523600578308
5955,0.13485054671764374
5956,0.5462538599967957
5957,0.5065060257911682
5958,0.7586153149604797
5959,0.8627862930297852
5960,0.8079877495765686
5961,0.0028997850604355335
5962,0.061767254024744034
5963,0.22024445235729218
5964,0.04329762980341911
5965,0.18050682544708252
5966,0.8770501613616943
5967,0.07100485265254974
5968,0.10631240904331207
5969,0.0005153390229679644
5970,0.9893836379051208
5971,0.013762876391410828
5972,0.6137794852256775
5973,0.9071918725967407
5974,0.06300778687000275
5975,0.032379306852817535
5976,0.2810521423816681
5977,0.8677738308906555
5978,0.23293675482273102
5979,0.30871760845184326
5980,0.49425432085990906
5981,0.9933393597602844
5982,0.9640593528747559
5983,0.839679479598999
5984,0.18176893889904022
5985,0.6506140828132629
5986,0.522453248500824
5987,0.24418839812278748
5988,0.6268547773361206
5989,0.5400980710983276
5990,0.7659284472465515
5991,0.07741912454366684
5992,0.07267165929079056
5993,0.4594888687133789
5994,0.823189914226532
5995,0.9599651098251343
5996,0.27651625871658325
5997,0.8840042352676392
5998,0.47046682238578796
5999,0.1778455376625061
6000,0.38897204399108887
6001,0.3578345477581024
6002,0.11710155010223389
6003,0.7079436182975769
6004,0.3293780982494354
6005,0.2557884156703949
6006,0.4899284541606903
6007,0.06254342198371887
6008,0.024840950965881348
6009,0.8610872030258179
6010,0.07333414256572723
6011,0.04669351503252983
6012,0.10678202658891678
6013,0.28154683113098145
6014,1.2140044418629259e-05
6015,0.24580158293247223
6016,0.9401631951332092
6017,0.27459603548049927
6018,0.3653413951396942
6019,0.7297104597091675
6020,0.9983713626861572
6021,0.8611128330230713
6022,0.2784205377101898
6023,0.43217578530311584
6024,0.18520325422286987
6025,0.44268012046813965
6026,0.9667933583259583
6027,0.980815052986145
6028,0.5146932601928711
6029,0.9002361297607422
6030,0.7929575443267822
6031,0.6155868768692017
6032,0.4675930440425873
6033,0.9389399886131287
6034,0.9828382730484009
6035,0.10219021141529083
6036,0.9877414703369141
6037,0.9603074193000793
6038,0.048798274248838425
6039,0.030604548752307892
6040,0.05607599392533302
6041,0.3345969617366791
6042,0.21331647038459778
6043,0.9871901273727417
6044,0.02424289844930172
6045,0.1107221320271492
6046,0.02112521044909954
6047,0.7987797260284424
6048,0.6219210624694824
6049,0.6522031426429749
6050,0.7650913000106812
6051,0.5246797800064087
6052,0.9792176485061646
6053,0.7192509770393372
6054,0.6019109487533569
6055,0.42048633098602295
6056,0.05985819548368454
6057,0.4351225197315216
6058,0.8539420962333679
6059,0.5830148458480835
6060,0.4870607852935791
6061,0.16855868697166443
6062,0.1631689816713333
6063,0.43497344851493835
6064,0.08346017450094223
6065,0.161969393491745
6066,0.16353845596313477
6067,0.1308397799730301
6068,0.8135225176811218
6069,0.23495468497276306
6070,0.8318779468536377
6071,0.6249479055404663
6072,0.8143033981323242
6073,0.22020576894283295
6074,0.2099640965461731
6075,0.1845952421426773
6076,0.943292498588562
6077,0.7485207915306091
6078,0.07604147493839264
6079,0.9283837080001831
6080,0.9858376383781433
6081,0.891654372215271
6082,0.747921884059906
6083,0.036214835941791534
6084,0.15048940479755402
6085,0.253946989774704
6086,0.3045622408390045
6087,0.9095165133476257
6088,0.03439446911215782
6089,0.2491384744644165
6090,0.022083288058638573
6091,0.839341938495636
6092,0.7068605422973633
6093,0.8068670630455017
6094,0.6088964343070984
6095,0.059743549674749374
6096,0.6922155022621155
6097,0.565055787563324
6098,0.33428287506103516
6099,0.2859729528427124
6100,0.38092732429504395
6101,0.41975638270378113
6102,0.777594804763794
6103,0.9387758374214172
6104,0.19698810577392578
6105,0.4447213113307953
6106,0.9726851582527161
6107,0.714927077293396
6108,0.45852968096733093
6109,0.9999845027923584
6110,0.605580747127533
6111,0.644134521484375
6112,0.8204963207244873
6113,0.10526733100414276
6114,0.8290209174156189
6115,0.11828061938285828
6116,0.7062969207763672
6117,0.662900447845459
6118,0.7831494212150574
6119,0.3759361803531647
6120,0.950548529624939
6121,0.6773782968521118
6122,0.9834835529327393
6123,0.9902416467666626
6124,0.6378666162490845
6125,0.2555187940597534
6126,0.6976987719535828
6127,0.4442572295665741
6128,0.1361248642206192
6129,0.06379032135009766
6130,0.7118318676948547
6131,0.10917137563228607
6132,0.49343568086624146
6133,0.714322566986084
6134,0.8800332546234131
6135,0.01924772746860981
6136,0.4202440083026886
6137,0.057143911719322205
6138,0.08490178734064102
6139,0.705944836139679
6140,0.38390401005744934
6141,0.9167054891586304
6142,0.45780450105667114
6143,0.4612736701965332
6144,0.47981491684913635
6145,0.010994132608175278
6146,0.022448599338531494
6147,0.2616378962993622
6148,0.8880106806755066
6149,0.36704039573669434
6150,0.9433045983314514
6151,0.11963973194360733
6152,0.7893252372741699
6153,0.03477583825588226
6154,0.25357311964035034
6155,0.6115708351135254
6156,0.1120382770895958
6157,0.7454801797866821
6158,0.5758067965507507
6159,0.7835907936096191
6160,0.0665971040725708
6161,0.8114890456199646
6162,0.1098683699965477
6163,0.6987257599830627
6164,0.6697198748588562
6165,0.02648339420557022
6166,0.8562772274017334
6167,0.5620424151420593
6168,0.8373860716819763
6169,0.9630162119865417
6170,0.8237777352333069
6171,0.8874732255935669
6172,0.26335451006889343
6173,0.9957395792007446
6174,0.09835948795080185
6175,0.8018384575843811
6176,0.8567442297935486
6177,0.5981104373931885
6178,0.5378952622413635
6179,0.11912597715854645
6180,0.6263346672058105
6181,0.6167166233062744
6182,0.023083284497261047
6183,0.055014047771692276
6184,0.001063756295479834
6185,0.17924298346042633
6186,0.9008358716964722
6187,0.5763856172561646
6188,0.6558243632316589
6189,0.49767422676086426
6190,0.017357492819428444
6191,0.8132187128067017
6192,0.09157846868038177
6193,0.7307220101356506
6194,0.4480629563331604
6195,0.37969765067100525
6196,0.7305715084075928
6197,0.19190970063209534
6198,0.759562075138092
6199,0.4987165629863739
6200,0.9980120658874512
6201,0.40451785922050476
6202,0.043770886957645416
6203,0.9744657874107361
6204,0.9921973347663879
6205,0.727293074131012
6206,0.09347075968980789
6207,0.5205187797546387
6208,0.524442195892334
6209,0.8408641815185547
6210,0.7690259218215942
6211,0.25425589084625244
6212,0.4794049859046936
6213,0.15619702637195587
6214,0.8625308275222778
6215,0.24025282263755798
6216,0.2691026031970978
6217,0.7062699794769287
6218,0.7722815275192261
6219,0.8951172828674316
6220,0.6856124401092529
6221,0.2644554376602173
6222,0.3765266239643097
6223,0.21631482243537903
6224,0.5020955801010132
6225,0.990718424320221
6226,0.9949865937232971
6227,0.6197986602783203
6228,0.882345974445343
6229,0.9255607724189758
6230,0.615488588809967
6231,0.16828151047229767
6232,0.44833609461784363
6233,0.24682365357875824
6234,0.7052062749862671
6235,0.08639891445636749
6236,0.07691197097301483
6237,0.2039400339126587
6238,0.00013193684571888298
6239,0.9865606427192688
6240,0.1598164588212967
6241,0.10734476894140244
6242,0.013207687996327877
6243,0.2692052125930786
6244,0.9832540154457092
6245,0.3254722058773041
6246,0.9546136260032654
6247,0.03296845406293869
6248,0.7799290418624878
6249,0.015385751612484455
6250,0.13497138023376465
6251,0.11423436552286148
6252,0.2927728593349457
6253,0.7253950238227844
6254,0.1283625066280365
6255,0.033847834914922714
6256,0.8418750762939453
6257,0.19322115182876587
6258,0.4924499988555908
6259,0.4815511703491211
6260,0.3168492913246155
6261,0.3182871341705322
6262,0.889936089515686
6263,0.8379012942314148
6264,0.642865002155304
6265,0.24062293767929077
6266,0.009423088282346725
6267,0.654821515083313
6268,0.08751316368579865
6269,0.9217823147773743
6270,0.6548098921775818
6271,0.671440601348877
6272,0.029456550255417824
6273,0.9144851565361023
6274,0.7379922866821289
6275,0.18251101672649384
6276,0.984344482421875
6277,0.9078227281570435
6278,0.03856710344552994
6279,0.7189813852310181
6280,0.7778012156486511
6281,0.33840441703796387
6282,0.9343940019607544
6283,0.31353652477264404
6284,0.4512639045715332
6285,0.42730286717414856
6286,0.9316944479942322
6287,0.9990538954734802
6288,0.6077118515968323
6289,0.9772014617919922
6290,0.9590387344360352
6291,0.3314419984817505
6292,0.20735225081443787
6293,0.8306654691696167
6294,0.6960546374320984
6295,0.00814860314130783
6296,0.8989742398262024
6297,0.047561924904584885
6298,0.7857195734977722
6299,0.6095457077026367
6300,0.9236786961555481
6301,0.148805171251297
6302,0.22382250428199768
6303,0.5749011039733887
6304,0.6559354066848755
6305,0.8988553881645203
6306,0.9756922721862793
6307,0.40135952830314636
6308,0.8132168650627136
6309,0.0880061537027359
6310,0.9088631868362427
6311,0.45812955498695374
6312,0.06282051652669907
6313,0.9459937214851379
6314,0.5365390181541443
6315,0.980885922908783
6316,0.3265033960342407
6317,0.8129002451896667
6318,0.26403626799583435
6319,0.9829937815666199
6320,0.011620608158409595
6321,0.9424147605895996
6322,0.4969402551651001
6323,0.7681595683097839
6324,0.9637628197669983
6325,0.32459330558776855
6326,0.09814567118883133
6327,0.32116517424583435
6328,0.1465328186750412
6329,0.36955928802490234
6330,0.02799803949892521
6331,0.06284727901220322
6332,0.08601965010166168
6333,0.3633573353290558
6334,0.07910897582769394
6335,0.12677741050720215
6336,0.2286144345998764
6337,0.5172253251075745
6338,0.8796263933181763
6339,0.7356349229812622
6340,0.3081479072570801
6341,0.3484724164009094
6342,0.056899670511484146
6343,0.3809959888458252
6344,0.9527171850204468
6345,0.2822064757347107
6346,0.6135648488998413
6347,0.8475863933563232
6348,0.5673736929893494
6349,0.31400251388549805
6350,0.5082787871360779
6351,0.2324424684047699
6352,0.9850674867630005
6353,0.9978489875793457
6354,0.1343025267124176
6355,0.9916089177131653
6356,0.8248932957649231
6357,0.7585285902023315
6358,0.25547122955322266
6359,0.14570201933383942
6360,0.562378466129303
6361,0.6025582551956177
6362,0.8037388920783997
6363,0.23944208025932312
6364,0.013582021929323673
6365,0.5207972526550293
6366,0.32604870200157166
6367,0.5254396200180054
6368,0.6768935918807983
6369,0.1802411824464798
6370,0.6191291213035583
6371,0.1943679004907608
6372,0.15906493365764618
6373,0.5575321316719055
6374,0.856066882610321
6375,0.09783650189638138
6376,0.5203025341033936
6377,0.017579853534698486
6378,0.16892622411251068
6379,0.09595730155706406
6380,0.5424845218658447
6381,0.8567744493484497
6382,0.8564547896385193
6383,0.9191005825996399
6384,0.35275375843048096
6385,0.927554726600647
6386,0.08399609476327896
6387,0.47295597195625305
6388,0.19927889108657837
6389,0.8541154861450195
6390,0.23931267857551575
6391,0.10841178148984909
6392,0.9626387357711792
6393,0.31771111488342285
6394,0.6088094711303711
6395,0.7674333453178406
6396,0.07533390820026398
6397,0.033175960183143616
6398,0.41941869258880615
6399,0.16150951385498047
6400,0.054837435483932495
6401,0.08416259288787842
6402,0.1845085769891739
6403,0.7596316933631897
6404,0.043910130858421326
6405,0.4783022105693817
6406,0.2936207354068756
6407,0.1171804890036583
6408,0.16274946928024292
6409,0.2881258428096771
6410,0.5515216588973999
6411,0.08709857612848282
6412,0.17668332159519196
6413,0.4348025918006897
6414,0.3407151699066162
6415,0.9658743143081665
6416,0.2621399462223053
6417,0.22707101702690125
6418,0.10604953020811081
6419,0.027118120342493057
6420,0.038157254457473755
6421,0.6546637415885925
6422,0.9574741125106812
6423,0.25740331411361694
6424,8.0337761195131025e-22
6425,0.7230008244514465
6426,0.47138121724128723
6427,0.8074454665184021
6428,0.25544267892837524
6429,0.035442013293504715
6430,0.005655165761709213
6431,0.9248480200767517
6432,0.18456776440143585
6433,0.09368466585874557
6434,0.4311131238937378
6435,0.7829781770706177
6436,0.054712533950805664
6437,0.15667349100112915
6438,0.46097514033317566
6439,0.8397380113601685
6440,0.5862456560134888
6441,0.10509546101093292
6442,0.008195750415325165
6443,0.19077074527740479
6444,0.6663503050804138
6445,0.4986831247806549
6446,0.007960707880556583
6447,0.5750684142112732
6448,0.11702689528465271
6449,0.7503002882003784
6450,0.10722676664590836
6451,0.08484841883182526
6452,0.9278321862220764
6453,0.06694935262203217
6454,0.010345865041017532
6455,0.11982991546392441
6456,0.7828933596611023
6457,0.8068720102310181
6458,0.32257702946662903
6459,0.20063214004039764
6460,0.18243630230426788
6461,0.9989987015724182
6462,0.22403711080551147
6463,0.9281631112098694
6464,0.08437919616699219
6465,0.6281419992446899
6466,0.6477080583572388
6467,0.08248909562826157
6468,0.04463335499167442
6469,0.6270355582237244
6470,0.8380939364433289
6471,0.8874056935310364
6472,0.25627660751342773
6473,0.42888009548187256
6474,0.7956346273422241
6475,0.41070666909217834
6476,0.0014659035950899124
6477,0.9393172860145569
6478,0.9608431458473206
6479,0.1169097051024437
6480,0.13637779653072357
6481,0.6463598608970642
6482,0.7026885151863098
6483,0.15387864410877228
6484,0.16340844333171844
6485,0.006460312753915787
6486,0.5811424255371094
6487,0.9990420937538147
6488,0.4530664086341858
6489,0.44851967692375183
6490,0.0243549644947052
6491,0.19887332618236542
6492,0.9594165086746216
6493,0.011826653964817524
6494,0.02643374167382717
6495,0.9390979409217834
6496,0.4889863431453705
6497,0.15116026997566223
6498,0.9614330530166626
6499,0.20452319085597992
6500,0.9434888958930969
6501,0.7056921124458313
6502,0.9791003465652466
6503,0.4787119925022125
6504,0.1000695750117302
6505,0.6559903025627136
6506,0.3245422840118408
6507,0.7918921113014221
6508,0.36689403653144836
6509,0.2832350730895996
6510,0.4961837828159332
6511,0.15090467035770416
6512,0.007354829926043749
6513,0.27014005184173584
6514,0.9180542826652527
6515,0.0001933596795424819
6516,0.6806600093841553
6517,0.3738734722137451
6518,0.1074259877204895
6519,0.11208068579435349
6520,0.5966390371322632
6521,0.9745538830757141
6522,0.4758576452732086
6523,0.38046351075172424
6524,0.2024923861026764
6525,0.509097695350647
6526,0.17265629768371582
6527,0.3715035617351532
6528,0.678485095500946
6529,0.9785946011543274
6530,0.32236647605895996
6531,0.4254148602485657
6532,0.8132919073104858
6533,0.9993823766708374
6534,0.8752737045288086
6535,0.0903317779302597
6536,0.8555811047554016
6537,0.5458329319953918
6538,0.9211635589599609
6539,0.11795740574598312
6540,0.31876230239868164
6541,0.7212175726890564
6542,0.9958269000053406
6543,0.43016332387924194
6544,0.3602316379547119
6545,0.3113571107387543
6546,0.5609400272369385
6547,0.26435044407844543
6548,0.9351643919944763
6549,0.9257036447525024
6550,0.8062020540237427
6551,0.5597863793373108
6552,0.1817878931760788
6553,0.08885858207941055
6554,0.44189900159835815
6555,0.9971005320549011
6556,0.03643856942653656
6557,0.5024454593658447
6558,0.520501971244812
6559,0.21657682955265045
6560,0.7577751874923706
6561,0.9415274858474731
6562,0.18958120048046112
6563,0.45484963059425354
6564,0.034544993191957474
6565,0.9424664974212646
6566,0.545540452003479
6567,0.1750914305448532
6568,0.7183360457420349
6569,0.9642776250839233
6570,0.533669650554657
6571,0.08454526215791702
6572,0.008956759236752987
6573,0.3355078101158142
6574,0.27145811915397644
6575,0.6523904800415039
6576,0.33853280544281006
6577,0.9747380018234253
6578,0.9787129163742065
6579,0.5795795917510986
6580,0.618213951587677
6581,0.130138099193573
6582,0.8039486408233643
6583,0.26364248991012573
6584,0.15477964282035828
6585,0.4016980230808258
6586,0.42218106985092163
6587,0.8426177501678467
6588,0.9227514266967773
6589,0.27831143140792847
6590,0.6067084670066833
6591,0.0566793791949749
6592,0.6747056841850281
6593,0.07680349051952362
6594,0.013357720337808132
6595,0.015289677307009697
6596,0.6762492656707764
6597,0.8252040147781372
6598,0.3126722574234009
6599,0.32727211713790894
6600,0.5927085876464844
6601,0.7761234641075134
6602,0.8773341774940491
6603,0.09683958441019058
6604,0.9139718413352966
6605,0.014857304282486439
6606,0.7189933657646179
6607,0.051588915288448334
6608,0.3356740176677704
6609,0.07502565532922745
6610,0.005141847301274538
6611,0.35822680592536926
6612,0.7243042588233948
6613,0.10223454982042313
6614,0.5382575392723083
6615,0.8393439054489136
6616,0.11089373379945755
6617,0.4444602131843567
6618,0.17647722363471985
6619,0.036770276725292206
6620,0.08566951751708984
6621,0.1868414580821991
6622,0.47582802176475525
6623,0.18359428644180298
6624,0.2301957607269287
6625,0.19178274273872375
6626,0.9520163536071777
6627,0.7717512249946594
6628,0.055839601904153824
6629,0.5756416916847229
6630,0.5947112441062927
6631,0.5739378333091736
6632,0.5900810360908508
6633,0.8135082125663757
6634,0.8922275900840759
6635,0.25389745831489563
6636,0.17904022336006165
6637,0.8691811561584473
6638,0.16624467074871063
6639,0.17581294476985931
6640,0.9283809661865234
6641,0.8003156185150146
6642,0.12909381091594696
6643,0.6294304132461548
6644,0.42722660303115845
6645,0.2578415274620056
6646,0.7221759557723999
6647,0.9857680201530457
6648,0.4289172887802124
6649,0.9993883371353149
6650,0.8034470677375793
6651,0.4523657560348511
6652,0.3299422264099121
6653,0.3066919147968292
6654,0.6206250190734863
6655,0.8362374305725098
6656,0.38920360803604126
6657,0.13071347773075104
6658,0.3959587514400482
6659,0.14451608061790466
6660,0.0840139165520668
6661,0.0321485660970211
6662,0.11945931613445282
6663,0.408320814371109
6664,0.7928286790847778
6665,0.6982344388961792
6666,0.41432562470436096
6667,0.6431879997253418
6668,0.08534760028123856
6669,0.35214731097221375
6670,0.9724998474121094
6671,0.5983342528343201
6672,0.4312730133533478
6673,0.3212599456310272
6674,0.5598610043525696
6675,0.857758104801178
6676,0.40722236037254333
6677,0.6067792773246765
6678,0.013389297761023045
6679,0.3817773163318634
6680,0.42674389481544495
6681,0.08543574064970016
6682,0.008844595402479172
6683,0.00996749009937048
6684,0.9504014253616333
6685,0.3583604693412781
6686,0.9956244230270386
6687,0.33407118916511536
6688,0.8870022296905518
6689,0.14279517531394958
6690,0.0885341539978981
6691,0.3038502037525177
6692,0.3066472113132477
6693,0.8259763717651367
6694,0.9993591904640198
6695,0.8934499621391296
6696,0.5495725274085999
6697,0.5928754806518555
6698,0.29012009501457214
6699,0.3153696060180664
6700,0.7659152150154114
6701,0.1150423213839531
6702,0.054518651217222214
6703,0.7803562879562378
6704,0.21997126936912537
6705,0.9916383624076843
6706,0.8792710304260254
6707,0.6911717653274536
6708,0.0688156709074974
6709,0.6769504547119141
6710,0.7748965620994568
6711,0.8153987526893616
6712,0.20594625174999237
6713,0.8572134971618652
6714,0.840959906578064
6715,0.5401914715766907
6716,0.3074207901954651
6717,0.08043546974658966
6718,0.6020627617835999
6719,0.7221900820732117
6720,0.07536172866821289
6721,0.8040902018547058
6722,0.21495291590690613
6723,0.6255595088005066
6724,0.8566727638244629
6725,0.7889857888221741
6726,0.49499669671058655
6727,0.5592005252838135
6728,0.8790120482444763
6729,0.6331117749214172
6730,0.69874107837677
